NPLV,продувка_res_V,продувка_res_T,продувка_res_O2,продувка_res_N2,продувка_res_H2,продувка_res_CO2,продувка_res_CO,продувка_res_AR,продувка_res_T фурмы 1,продувка_res_T фурмы 2,продувка_res_O2_pressure,продувка_res_delta
513141,216986.9375,745.486083984375,12.880000114440918,80.58999633789062,0.050000000745058,5.340000152587891,0.0,1.149999976158142,27.484107344897826,37.15277862548828,16.247106552124023,0.5630000000000001
513143,222048.546875,751.3888549804688,0.0,75.7300033569336,0.2899999916553497,23.020000457763672,0.0,0.959999978542328,29.078912015821118,39.091434478759766,16.312210083007812,0.5630000000000001
513144,226793.265625,754.1666259765625,1.2999999523162842,80.30999755859375,0.0299999993294477,17.31999969482422,0.0,1.0399999618530271,29.34027862548828,40.19097137451172,16.276042938232422,0.5630000000000001
513149,225051.453125,769.4444580078125,0.6200000047683716,79.80000305175781,0.25,18.25,0.0,1.0800000429153442,28.534608746251315,39.90161895751953,16.283275604248047,0.5630000000000001
513150,225770.28125,767.3611450195312,0.0,75.13999938964844,0.2599999904632568,23.56999969482422,0.0,1.0299999713897705,28.24073982238769,39.55439758300781,16.290510177612305,0.5630000000000001
513151,226180.03125,793.4027709960938,9.18000030517578,78.02999877929688,0.0900000035762786,11.640000343322754,0.0,1.0499999523162842,28.312706971779846,42.07175827026367,16.218172073364258,0.5630000000000001
513153,229229.78125,772.9166259765625,1.340000033378601,85.19000244140625,0.4699999988079071,11.84000015258789,0.0,1.159999966621399,29.108795166015625,41.92708587646485,15.892650604248049,0.5630000000000001
513154,211913.6875,774.3055419921875,0.0,62.43000030517578,1.1200000047683716,25.670000076293945,9.90999984741211,0.8500000238418579,29.261882560197694,39.95949172973633,16.326677322387695,0.5630000000000001
513155,209054.296875,768.0555419921875,0.0,60.720001220703125,1.1399999856948853,24.690000534057617,12.609999656677246,0.8399999737739563,29.51388931274414,40.85647964477539,16.001157760620117,0.5630000000000001
513156,223296.015625,759.375,0.2199999988079071,80.72000122070312,0.1899999976158142,17.770000457763672,0.0,1.100000023841858,30.072144419352213,43.952545166015625,16.304977416992188,0.5630000000000001
513158,232438.75,746.1805419921875,0.0,77.08000183105469,0.1299999952316284,21.780000686645508,1.9508388897798696e-05,1.0099999904632568,30.46812908843863,43.14236068725586,16.326677322387695,0.5630000000000001
513160,222048.546875,805.9027709960938,7.5651394125285245,75.79000091552734,0.25,22.950000762939453,0.0008714133824096,1.0099999904632568,30.148170496398656,41.203704833984375,15.082465171813965,0.5630000000000001
513161,221108.3125,797.2222290039062,16.668226293071232,70.75,0.3799999952316284,27.90999984741211,0.0,0.959999978542328,30.526620864868164,40.48032379150391,16.413484573364258,0.5630000000000001
513162,218051.125,796.5277709960938,7.44618267537802,79.05999755859375,0.209999993443489,19.6299991607666,0.0001168014349454,1.100000023841858,30.039542992909748,43.82715861002604,13.859952926635742,0.5630000000000001
513163,214627.140625,793.4027709960938,17.811462880604303,51.130001068115234,1.0499999523162842,30.34000015258789,16.75,0.7300000190734863,29.567467417035783,43.894676208496094,14.872685432434082,0.5630000000000001
513164,221212.984375,818.0556030273438,0.0399999991059303,77.80999755859375,0.2000000029802322,20.920000076293945,0.0049874057397434,1.0700000524520874,29.65661475363742,40.13310241699219,14.048032760620115,0.5630000000000001
513165,218581.265625,716.6666259765625,7.659999847412109,80.69000244140625,0.3199421636672405,10.1899995803833,0.0,1.1299999952316284,29.54895438178111,38.04977035522461,14.011862754821776,0.5630000000000001
513166,218263.34375,753.4722290039062,5.409999847412109,84.08999633789062,0.3100000023841858,9.050000190734863,0.0016485900010048,1.1399999856948853,29.06215959436753,43.02661895751953,12.340856552124023,0.5630000000000001
513167,225051.453125,799.3056030273438,18.7404069338741,79.76000213623047,0.3799999952316284,18.790000915527344,0.00030472320294,1.0700000524520874,29.123818837679348,42.90190137665847,13.809317588806152,0.5630000000000001
513168,222984.8125,776.0416870117188,5.110000133514404,83.16999816894531,0.3400000035762787,10.239999771118164,0.0138964579727409,1.1299999952316284,29.287296510078537,38.16550827026367,12.478299140930176,0.5630000000000001
513169,220689.15625,732.6388549804688,8.100000381469727,84.41999816894531,0.3300000131130218,5.96999979019165,0.0016032608934556,1.1699999570846558,29.931872094031608,38.25231552124024,12.543402671813965,0.5630000000000001
513172,221212.984375,750.0,3.880000114440918,84.7300033569336,0.3700000047683716,9.90999984741211,0.0124675321888614,1.1100000143051147,30.56470129955774,38.91782379150391,16.413484573364258,0.5630000000000001
513173,222048.546875,734.375,4.639999866485596,85.13999938964844,0.4300000071525574,8.710000038146973,0.0,1.0800000429153442,30.58848091651653,39.61227035522461,16.341144561767578,0.5630000000000001
513177,214519.28125,769.7916870117188,0.0,64.3499984741211,1.159999966621399,28.940000534057617,4.690000057220459,0.8500000238418579,30.22207144534949,38.91782379150391,13.751447677612305,0.5630000000000001
513178,217519.6875,776.7361450195312,0.0,66.55000305175781,1.2799999713897705,28.07999992370605,3.25,0.8299999833106995,30.93171501159668,39.988426208496094,12.666377067565918,0.5630000000000001
513179,216131.8125,765.9722290039062,0.0,61.209999084472656,1.2000000476837158,30.81999969482422,6.0,0.7699999809265137,30.93171501159668,41.75006731818704,12.41319465637207,0.5630000000000001
513181,215810.28125,762.8472290039062,0.0,72.62000274658203,0.3899999856948852,25.920000076293945,0.0,1.0700000524520874,30.15046501159668,41.984954833984375,15.632234573364258,0.5630000000000001
513184,223710.296875,753.8194580078125,4.559999942779541,83.7699966430664,0.4300000071525574,10.199999809265137,0.0,1.0499999523162842,29.34027862548828,39.95949172973633,15.436922073364258,0.5630000000000001
513185,216880.25,731.5972290039062,7.710000038146973,82.7300033569336,0.1700000017881393,8.319999694824219,0.0,1.0800000429153442,29.62962913513184,38.3680534362793,12.420428276062012,0.5630000000000001
513186,212022.875,723.6111450195312,6.96999979019165,82.9000015258789,0.2899999916553497,8.710000038146973,0.0,1.1200000047683716,29.64297106166086,38.16550827026367,13.462095260620115,0.5630000000000001
513187,218051.125,740.2777709960938,4.349999904632568,81.38999938964844,0.4799999892711639,12.68000030517578,0.0,1.100000023841858,29.78238997739904,39.40972137451172,12.991897583007812,0.5630000000000001
513188,224742.65625,795.1388549804688,0.0,65.6500015258789,0.9100000262260436,29.93000030517578,2.6700000762939453,0.8500000238418579,29.84217175570401,38.88888931274414,12.167244911193848,0.5630000000000001
513189,221108.3125,774.6527709960938,0.0,75.43000030517578,0.4000000059604645,23.100000381469727,0.0,1.0700000524520874,30.15046501159668,39.17824172973633,14.351852416992188,0.5630000000000001
513190,222152.75,786.8055419921875,0.0,77.08000183105469,0.449999988079071,21.350000381469727,0.0,1.1200000047683716,30.763206594130573,42.55576463179155,13.997395515441896,0.5630000000000001
513191,216452.890625,802.0833740234375,0.0,67.69000244140625,0.8399999737739563,29.90999984741211,0.5600000023841858,1.0,31.27893447875977,41.78240585327149,16.304977416992188,0.5630000000000001
513192,218792.984375,811.4583740234375,0.0,74.2300033569336,0.3499999940395355,24.34000015258789,0.0,1.0800000429153442,31.16319465637207,42.2743034362793,16.348379135131836,0.5630000000000001
513193,222673.15625,828.4722290039062,0.0,68.80000305175781,0.4699999988079071,29.71999931335449,0.0,1.0,31.728484413840555,41.37731552124024,16.38454818725586,0.5630000000000001
513194,219848.4375,841.6666870117188,0.0,73.41999816894531,0.209999993443489,25.399999618530277,0.0,0.9700000286102296,30.94422217338316,40.769676208496094,12.622974395751951,0.5630000000000001
513195,214195.296875,814.9305419921875,0.0,50.150001525878906,1.25,29.670000076293945,18.290000915527344,0.6299999952316284,31.17718957140555,44.18402862548828,13.939525604248049,0.5630000000000001
513196,222048.546875,795.8333129882812,1.909999966621399,78.38999938964844,0.0,18.63999938964844,0.0,1.059999942779541,29.86153002752774,43.75,15.885416984558104,0.5630000000000001
513197,223606.796875,822.9166870117188,2.3299999237060547,96.41000366210938,0.2199999988079071,0.0700000002980232,0.0,0.970555583635966,29.68835101408117,41.9444465637207,16.341144561767578,0.5630000000000001
513198,224330.28125,822.5693969726562,0.0,77.9000015258789,0.4199999868869781,20.600000381469727,0.0,1.0800000429153442,29.49459966023763,38.77314758300781,16.218172073364258,0.5630000000000001
513199,216880.25,780.2083129882812,4.360000133514404,81.08999633789062,0.3100000023841858,13.100000381469728,0.0,1.1399999856948853,29.644948398365692,37.21064758300781,16.348379135131836,0.5630000000000001
513200,219637.75,810.4166259765625,0.0,73.4000015258789,0.5600000023841858,25.0,0.0,1.0399999618530271,29.22453498840332,39.641204833984375,16.31944465637207,0.5630000000000001
513203,222465.15625,797.2222290039062,0.0,64.12999725341797,0.8100000023841858,31.01000022888184,3.0899999141693115,0.959999978542328,28.47222137451172,41.26157379150391,16.283275604248047,0.5630000000000001
513205,218898.75,795.8333129882812,1.649999976158142,80.76000213623047,0.2000000029802322,16.270000457763672,0.0,1.1100000143051147,28.182870864868164,41.550926208496094,16.283275604248047,0.5630000000000001
513206,222984.8125,860.7638549804688,0.0,58.41999816894531,1.0299999713897705,31.76000022888184,8.0,0.7900000214576721,27.361937386649,36.047454071044925,16.276042938232422,0.5630000000000001
513207,220374.28125,795.1388549804688,0.0,71.80999755859375,0.2899999916553497,26.93000030517578,0.0,0.9700000286102296,27.187684688162296,38.483795166015625,16.218172073364258,0.5630000000000001
513209,216452.890625,772.9166259765625,0.0,72.18000030517578,0.2000000029802322,26.68000030517578,0.0,0.9399999976158142,26.765045166015625,33.333335876464844,16.203702926635742,0.5630000000000001
513210,221735.578125,798.6111450195312,2.880000114440918,95.8000030517578,0.2128795800408768,0.25,0.0,0.8600000143051147,26.37235532488142,39.55439758300781,16.283275604248047,0.5630000000000001
513211,221735.578125,810.763916015625,6.211690293791149,59.119998931884766,0.6000000238418579,31.96999931335449,7.53000020980835,0.7599999904632568,25.930748621622723,37.644676208496094,16.31944465637207,0.5630000000000001
513212,218051.125,607.9861450195312,15.93000030517578,77.33000183105469,0.0399999991059303,5.639999866485596,0.0,1.0499999523162842,26.01272964477539,31.307870864868164,16.218172073364258,0.5630000000000001
513213,225051.453125,819.0972290039062,0.0,76.29000091552734,0.25,22.459999084472656,0.0,1.0,26.367846055464312,42.07175827026367,16.182003021240234,1.5630000000000002
513214,223088.59375,827.0833129882812,0.0,71.83999633789062,0.3100000023841858,26.850000381469727,0.0001694915216352,1.0,26.88761267501317,37.81828689575195,16.030092239379883,0.5630000000000001
513215,226793.265625,833.6805419921875,0.0,71.0999984741211,0.3799999952316284,27.559999465942383,0.0,0.949999988079071,27.019986113147624,34.92477035522461,16.276042938232422,0.5630000000000001
513217,218369.359375,810.763916015625,0.1099999994039535,75.4800033569336,0.1800000071525573,23.200000762939453,0.0,1.0399999618530271,27.057074106040123,34.49074172973633,16.283275604248047,0.5630000000000001
513218,223710.296875,776.3888549804688,0.0,78.56999969482422,0.270000010728836,20.07999992370605,0.0055555554313792,1.0800000429153442,27.02546501159668,35.44560241699219,16.2109375,0.5630000000000001
513221,221735.578125,774.3055419921875,0.0,61.09000015258789,0.8299999833106995,25.420000076293945,11.829999923706056,0.8299999833106995,26.59693239212036,36.42939758300781,16.268808364868164,0.5630000000000001
513222,221212.984375,816.3194580078125,0.0,61.77000045776367,0.5,27.96999931335449,8.869999885559082,0.8999999761581421,26.73611068725586,38.83102035522461,16.25433921813965,0.5630000000000001
513224,215595.65625,779.1666870117188,0.0,66.33999633789062,0.8299999833106995,25.8799991607666,6.059999942779541,0.8799999952316284,26.897643578570825,36.95022964477539,16.2109375,0.5630000000000001
513225,217200.203125,786.1111450195312,1.898175729287637,56.93999862670898,1.0700000524520874,32.220001220703125,9.039999961853027,0.7200000286102295,27.31861499824909,37.644676208496094,15.422452926635742,0.5630000000000001
513226,226282.359375,797.5694580078125,0.0,71.80000305175781,0.4300000071525574,26.799999237060547,0.0,0.959999978542328,27.74884414672852,36.471487912264735,16.312210083007812,0.5630000000000001
513227,216452.890625,814.2361450195312,0.9900000095367432,77.83000183105469,0.2800000011920929,19.850000381469727,0.0,1.0499999523162842,27.45948982238769,37.81828689575195,15.205439567565918,0.5630000000000001
513228,220898.84375,840.625,0.0,59.33000183105469,1.1299999952316284,27.190000534057617,11.520000457763672,0.8199999928474426,27.68038489178913,38.65740585327149,14.749710083007812,0.5630000000000001
513229,233234.125,814.5833129882812,0.0,71.26000213623047,0.3000000119209289,27.420000076293945,0.0,1.0099999904632568,27.95626591028792,38.02083587646485,14.764177322387695,0.5630000000000001
513230,222465.15625,785.0693969726562,4.420000076293945,80.87999725341797,0.209999993443489,13.380000114440918,0.0,1.1100000143051147,27.68089722527398,40.48032379150391,13.266782760620115,0.5630000000000001
513231,219953.703125,818.4027709960938,0.0,59.84999847412109,0.75,28.559999465942383,9.970000267028809,0.8700000047683716,27.95138931274414,38.88888931274414,16.355613708496094,0.5630000000000001
513232,226793.265625,866.6666259765625,0.0,74.87999725341797,0.0900000035762786,23.989999771118164,0.0,1.0399999618530271,27.64195359642826,38.88888931274414,13.90335750579834,0.5630000000000001
513233,221944.265625,800.0,0.0,76.97000122070312,0.4399999976158142,21.559999465942383,0.0,1.0299999713897705,27.99089635335482,42.997684478759766,13.31742000579834,0.5630000000000001
513234,223710.296875,826.7361450195312,0.3899999856948852,79.12000274658203,0.0799999982118606,19.31999969482422,0.0,1.100000023841858,28.020039090923238,40.422454833984375,16.087963104248047,0.5630000000000001
513235,215595.65625,643.0555419921875,13.100000381469728,80.37999725341797,0.1899999976158142,5.159999847412109,0.0,1.1699999570846558,27.70497711390665,34.63541412353516,16.31944465637207,0.5630000000000001
513236,220584.25,800.3472290039062,0.0,65.44999694824219,1.100000023841858,28.11000061035156,4.400000095367432,0.9300000071525574,27.488426208496094,39.23611068725586,16.268808364868164,0.5630000000000001
513237,218792.984375,755.5555419921875,9.25,79.93000030517578,0.2300000041723251,9.449999809265137,0.0,1.1299999952316284,27.60416603088379,35.99536895751953,16.276042938232422,0.5630000000000001
513238,218369.359375,807.2916870117188,0.0,65.63999938964844,0.8899999856948853,29.799999237060547,2.75,0.9100000262260436,27.32619147015433,40.10416412353516,16.203702926635742,0.5630000000000001
513239,216345.90625,786.1111450195312,4.789999961853027,80.77999877929688,0.209999993443489,13.09000015258789,0.0,1.1299999952316284,27.27552048953963,37.44213104248047,16.087963104248047,0.5630000000000001
513240,207163.375,816.3194580078125,0.0,42.4900016784668,1.5700000524520874,25.07999992370605,30.26000022888184,0.6000000238418579,27.633100509643555,41.26157379150391,16.160301208496094,0.5630000000000001
513241,218898.75,794.0972290039062,0.0,60.18999862670898,1.4700000286102295,26.979999542236328,10.529999732971191,0.8399999737739563,27.546295166015625,38.83102035522461,16.276042938232422,0.5630000000000001
513242,221631.140625,863.5416870117188,0.0,71.62999725341797,0.4300000071525574,26.940000534057617,0.0,1.0,27.69097137451172,40.36458587646485,16.109664916992188,0.5630000000000001
513243,219110.15625,851.0416870117188,0.0,73.33999633789062,0.550000011920929,25.07999992370605,0.0,1.0299999713897705,27.907883513745645,42.997684478759766,14.793112754821776,0.5630000000000001
513244,223088.59375,828.125,0.0,72.2699966430664,0.4900000095367431,26.209999084472656,0.0,1.0299999713897705,28.125,40.36458587646485,14.937789916992188,0.5630000000000001
513245,223503.25,799.3056030273438,2.680000066757202,78.98999786376953,0.3100000023841858,16.90999984741211,0.0,1.1100000143051147,28.004362458449144,40.24884414672852,15.617765426635742,0.5630000000000001
513246,226895.3125,829.861083984375,0.1700000017881393,82.13999938964844,0.3899999856948852,16.260000228881836,0.0,1.0499999523162842,27.52913634721623,42.8819465637207,14.482060432434082,0.5630000000000001
513247,236682.3125,854.1666870117188,0.0,53.20000076293945,1.159999966621399,26.36000061035156,18.479999542236328,0.800000011920929,27.70755480046858,39.091434478759766,13.623649915059408,0.5630000000000001
513249,211913.6875,764.236083984375,0.0,39.43000030517578,1.2200000286102295,23.06999969482422,35.58000183105469,0.7099999785423279,27.117695569992065,38.60843981229342,16.239871978759766,0.5630000000000001
513250,221212.984375,781.5972290039062,4.96999979019165,81.5199966430664,0.4099999964237213,11.9399995803833,0.0011888111622391,1.1590983271598816,26.895934037601247,40.10416412353516,16.239871978759766,0.5630000000000001
513251,227811.640625,775.0,0.0,79.6500015258789,0.4099999964237213,18.770000457763672,0.0,1.1699999570846558,26.7658961800968,40.653934478759766,16.25433921813965,0.5630000000000001
513252,227099.25,767.3611450195312,0.0,77.08999633789062,0.3466981073033134,21.420000076293945,0.0,1.1292452778456346,26.88078498840332,38.078704833984375,15.805845260620115,0.5630000000000001
513253,231940.296875,809.0277709960938,0.0,71.13999938964844,0.4699999988079071,27.229999542236328,0.0,1.1699999570846558,26.938655853271484,39.78588104248047,15.494791984558104,0.5630000000000001
513254,223088.59375,865.2777709960938,0.0,60.18000030517578,0.6299999952316284,32.56999969482422,5.730000019073486,0.8799999952316284,26.85004210472107,38.83102035522461,15.436922073364258,0.5630000000000001
513255,224639.625,809.7222290039062,0.0,71.54000091552734,0.2399999946355819,27.100000381469727,0.0,1.1299999952316284,26.9408818758451,35.72338104248047,15.943286895751951,0.5630000000000001
513256,216345.90625,780.2083129882812,0.0,34.52000045776367,1.3899999856948853,22.270000457763672,41.20000076293945,0.6200000047683716,26.82021530151367,37.73147964477539,16.283275604248047,0.5630000000000001
513257,224227.078125,842.3611450195312,0.0,60.02000045776367,0.9300000071525574,29.299999237060547,8.739999771118164,1.0099999904632568,26.889052527291437,41.984954833984375,16.015625,0.5630000000000001
513259,223813.75,854.5138549804688,0.0,71.62000274658203,0.3000000119209289,27.040000915527344,0.0,1.0499999523162842,27.049304110449064,36.28472137451172,16.283275604248047,0.5630000000000001
513260,224845.625,812.5,0.0,68.01000213623047,0.6000000238418579,30.420000076293945,0.0,0.9700000286102296,27.291157620507967,41.26157379150391,16.051794052124023,0.5630000000000001
513261,225565.140625,776.0416870117188,5.0,80.62999725341797,0.2599999904632568,12.920000076293944,0.0,1.1799999475479126,27.236277171543662,36.0243034362793,14.207175254821776,0.5630000000000001
513262,223813.75,810.763916015625,0.0,75.22000122070312,0.2899999916553497,23.38999938964844,0.0,1.090000033378601,27.217622756958008,36.89236068725586,13.8671875,0.5630000000000001
513263,218369.359375,849.6527709960938,0.0,60.209999084472656,0.7599999904632568,32.099998474121094,6.0,0.9399999976158142,27.633100509643555,40.36458587646485,16.326677322387695,0.5630000000000001
513264,220164.078125,805.9027709960938,0.0,46.09999847412109,0.9700000286102296,31.3700008392334,20.780000686645508,0.7799999713897705,27.088912067643133,41.20654154758827,16.348379135131836,0.5630000000000001
513265,221944.265625,831.5972290039062,0.0,56.27000045776367,0.800000011920929,34.029998779296875,8.029999732971191,0.8700000047683716,27.25694465637207,37.35532379150391,16.304977416992188,0.5630000000000001
513266,216131.8125,795.4861450195312,0.0,35.86000061035156,1.1100000143051147,27.38999938964844,35.029998779296875,0.6100000143051147,27.038663194890606,39.091434478759766,14.178239822387695,0.5630000000000001
513267,221108.3125,709.0277709960938,11.529999732971191,80.05000305175781,0.1599999964237213,7.070000171661377,0.0,1.190000057220459,27.27840239278386,34.49074172973633,14.720775604248049,0.5630000000000001
513268,220584.25,809.7222290039062,2.4200000762939453,80.54000091552734,0.1299999952316284,15.760000228881836,0.0,1.149999976158142,26.82291603088379,37.09490585327149,12.73148250579834,0.5630000000000001
513269,224330.28125,847.2222290039062,0.0,63.08000183105469,0.449999988079071,30.549999237060547,4.989999771118164,0.9200000166893004,26.96759414672852,40.79861068725586,13.483797073364258,0.5630000000000001
513270,222256.953125,837.5,0.0,79.80000305175781,0.2300000041723251,18.81999969482422,0.0,1.149999976158142,26.80989465713501,36.66088104248047,15.082465171813965,0.5630000000000001
513271,228319.140625,805.9027709960938,0.0,78.11000061035156,0.3400000035762787,20.420000076293945,0.0,1.1299999952316284,26.646326794343835,35.59027862548828,16.239871978759766,0.5630000000000001
513272,219848.4375,802.0833740234375,0.0,82.19999694824219,0.3100000023841858,16.399999618530273,0.0152941170860739,1.0790000398953756,26.412884549396797,38.22338104248047,15.379050254821776,0.5630000000000001
513273,222777.078125,816.3194580078125,0.0,72.45999908447266,0.6600000262260437,25.6200008392334,0.25,1.0199999809265137,26.64930534362793,36.34259414672852,16.276042938232422,2.563
513274,217306.75,802.7777709960938,0.0,65.56999969482422,0.7300000190734863,29.209999084472656,3.5299999713897705,0.9700000286102296,26.753816860825268,37.03703689575195,16.268808364868164,0.5630000000000001
513275,218792.984375,800.3472290039062,0.0,69.0999984741211,0.3600000143051147,29.540000915527344,0.0,1.0,27.054399490356445,37.39197463989258,16.2109375,0.5630000000000001
513278,219110.15625,821.1805419921875,0.0,76.37999725341797,0.3100000023841858,22.25,0.001103448251198,1.059999942779541,27.02546501159668,39.988426208496094,16.268808364868164,0.5630000000000001
513281,223296.015625,834.0277709960938,0.0,64.5999984741211,0.5,33.90999984741211,0.0,0.9800000190734864,27.176535355417357,37.23958587646485,16.239871978759766,0.5630000000000001
513282,215273.28125,821.875,0.0,65.62000274658203,0.7900000214576721,30.729999542236328,1.899999976158142,0.959999978542328,27.37268447875977,38.94675827026367,15.99392318725586,0.5630000000000001
513283,217200.203125,858.3333740234375,0.0,60.220001220703125,0.4300000071525574,33.900001525878906,4.519999980926514,0.9399999976158142,27.80671501159668,37.87615585327149,15.379050254821776,0.5630000000000001
513284,218475.359375,821.1805419921875,0.0,66.12000274658203,0.5099999904632568,29.709999084472656,2.609999895095825,1.0499999523162842,27.546295166015625,40.422454833984375,14.771411895751951,0.5630000000000001
513285,218581.265625,848.9583740234375,0.0,68.76000213623047,0.7099999785423279,27.88999938964844,1.5700000524520874,1.0700000524520874,27.80671501159668,34.69328689575195,16.31944465637207,0.5630000000000001
513286,222256.953125,769.4444580078125,3.450000047683716,83.22000122070312,0.4300000071525574,11.68000030517578,0.0,1.2200000286102295,27.211795823327428,35.59027862548828,16.25433921813965,0.5630000000000001
513287,221003.609375,758.6805419921875,4.199999809265137,81.41999816894531,0.25,12.920000076293944,0.0,1.2000000476837158,26.96759414672852,37.5868034362793,16.239871978759766,0.5630000000000001
513288,219004.484375,675.3472290039062,10.68000030517578,80.06999969482422,0.1299999952316284,7.940000057220459,0.0,1.190000057220459,26.26079368591309,32.26272964477539,15.78414249420166,0.5630000000000001
513289,222465.15625,699.6527709960938,4.96999979019165,84.44000244140625,0.3600000143051147,9.0,0.0,1.2300000190734863,25.202545166015625,31.68402862548828,15.813077926635742,0.5630000000000001
513290,219637.75,796.875,1.5099999904632568,79.4000015258789,0.270000010728836,17.649999618530273,0.0,1.1699999570846558,25.85874947591044,40.046295166015625,15.690104484558104,0.5630000000000001
513292,217838.71875,678.4722290039062,12.239999771118164,79.33000183105469,0.1500000059604644,7.099999904632568,0.0,1.1799999475479126,26.09953498840332,38.77314758300781,16.218172073364258,0.5630000000000001
513293,215273.28125,741.3194580078125,0.0,44.38999938964844,1.0499999523162842,25.59000015258789,28.229999542236328,0.742649581697252,26.59143447875977,42.82407379150391,16.218172073364258,0.5630000000000001
513294,224536.5625,794.7916870117188,0.0,49.27000045776367,1.0700000524520874,25.46999931335449,23.36000061035156,0.8199999928474426,26.19461114065988,36.07735379536947,16.23263931274414,0.5630000000000001
513297,221212.984375,814.5833129882812,0.0,63.93000030517578,0.7799999713897705,23.68000030517578,10.789999961853027,0.8199999928474426,26.213052896352917,36.921295166015625,15.458622932434082,0.5630000000000001
513299,221631.140625,832.2916870117188,0.0,64.62000274658203,0.5299999713897705,32.93000030517578,0.800000011920929,1.1200000047683716,26.63706383338341,39.61227035522461,16.131364822387695,0.5630000000000001
513301,220898.84375,851.0416870117188,0.0,70.22000122070312,0.3600000143051147,28.309999465942383,0.0,1.1100000143051147,26.446760177612305,38.310184478759766,16.247106552124023,0.5630000000000001
513302,209717.625,825.0,0.0,40.650001525878906,3.289999961853028,26.59000015258789,28.790000915527344,0.6700000166893005,26.649656064582597,39.091434478759766,14.583333015441896,0.5630000000000001
513303,223503.25,864.5833129882812,0.0,64.12999725341797,0.5099999904632568,33.52000045776367,0.8199999928474426,1.0199999809265137,26.540046844482426,40.24305648803711,16.348379135131836,0.5630000000000001
513304,222777.078125,800.0,0.0,68.30000305175781,0.5299999713897705,29.049999237060547,1.059999942779541,1.0499999523162842,26.50462913513184,39.61227035522461,16.203702926635742,0.5630000000000001
513305,227201.171875,821.875,0.0,46.88999938964844,0.949999988079071,29.81999969482422,21.63999938964844,0.699999988079071,26.1546056501327,41.40625,16.304977416992188,0.5630000000000001
513307,223710.296875,819.7916259765625,0.0,74.62000274658203,0.209999993443489,24.11000061035156,0.0,1.059999942779541,26.00514027329742,36.471487912264735,16.247106552124023,0.5630000000000001
513309,223606.796875,792.013916015625,2.180000066757202,83.63999938964844,0.245798319327731,12.699999809265137,0.0070422533637201,1.2200000286102295,25.95852327950393,35.32986068725586,16.218172073364258,0.5630000000000001
513310,221526.6875,806.25,0.0,62.84999847412109,0.8399999737739563,28.6200008392334,6.71999979019165,0.9800000190734864,26.16402732719809,37.78935241699219,16.25433921813965,0.5630000000000001
513311,225154.28125,834.0277709960938,0.0,75.91999816894531,0.3499999940395355,22.6299991607666,0.0,1.100000023841858,26.67823982238769,38.25231552124024,16.25433921813965,0.5630000000000001
513313,220058.921875,790.625,0.0,71.47000122070312,0.3600000143051147,27.100000381469727,0.0,1.0700000524520874,27.414591493277715,37.528934478759766,16.341144561767578,0.5630000000000001
513316,224330.28125,790.2777709960938,0.0,60.540000915527344,0.8600000143051147,30.34000015258789,7.289999961853027,0.9800000190734864,27.46431255340576,37.87615585327149,13.83101749420166,0.5630000000000001
513317,215165.734375,766.3193969726562,0.0,45.5099983215332,1.4199999570846558,26.63999938964844,25.6299991607666,0.800000011920929,27.84065067620925,40.36458587646485,15.473090171813965,0.5630000000000001
513318,219637.75,780.9027709960938,0.0,74.91000366210938,0.0900000035762786,23.8799991607666,0.0,1.1299999952316284,27.849538497924804,40.07522964477539,13.339119911193848,0.5630000000000001
513319,221422.171875,790.625,0.0,71.37000274658203,0.4300000071525574,27.1200008392334,0.0,1.0800000429153442,27.81937384605408,40.653934478759766,15.632234573364258,0.5630000000000001
513320,216986.9375,818.4027709960938,0.0,61.77999877929688,0.7699999809265137,19.40999984741211,17.360000610351562,0.6700000166893005,27.61477533976237,39.61227035522461,16.25433921813965,0.5630000000000001
513321,223710.296875,804.1666870117188,0.0,50.06999969482422,1.100000023841858,26.26000022888184,21.76000022888184,0.8100000023841858,27.199073791503903,38.13416258494059,15.986689567565918,0.5630000000000001
513322,217732.421875,772.9166259765625,0.0,44.970001220703125,1.0700000524520874,28.350000381469727,24.84000015258789,0.7799999713897705,27.09326312121223,39.69566973517923,15.921585083007812,0.5630000000000001
513323,221526.6875,787.8472290039062,0.0,57.15999984741211,1.2000000476837158,27.96999931335449,12.84000015258789,0.8299999833106995,27.212058067321777,39.17824172973633,16.290510177612305,0.5630000000000001
513324,229935.578125,852.4305419921875,0.0,69.1500015258789,0.3300000131130218,29.46999931335449,0.0,1.0499999523162842,26.24421501159668,40.19097137451172,16.25433921813965,0.5630000000000001
513325,227608.328125,846.1806030273438,0.0,68.51000213623047,0.449999988079071,30.01000022888184,0.0,1.0399999618530271,26.22828374284037,35.9375,15.487557411193848,0.5630000000000001
513326,223606.796875,789.9306030273438,2.690000057220459,81.04000091552734,0.3000000119209289,14.75,0.0,1.2300000190734863,26.35995483398437,36.516204833984375,16.23263931274414,0.5630000000000001
513327,223606.796875,846.875,0.0,73.86000061035156,0.3100000023841858,24.700000762939453,0.0,1.1299999952316284,26.33234307425363,36.6319465637207,16.25433921813965,0.5630000000000001
513328,222777.078125,789.5833129882812,1.7599999904632568,76.22000122070312,0.1500000059604644,20.76000022888184,0.0,1.1100000143051147,26.738677455532937,41.05902862548828,16.022859573364258,0.5630000000000001
