NPLV,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19
512477,-0.10532386,0.0058231624,0.06808039,-0.034607016,0.035277132,-0.07372924,0.13018951,0.34857795,-0.18787904,0.09011453,0.19809996,-0.11864534,-0.012185481,-0.094698146,0.14525016,0.073495336,0.46445802,-0.011367998,-0.24924983,-0.09585228
512481,-0.115292385,0.041943457,0.14629416,-0.028274525,0.041196425,-0.10254114,0.1592345,0.3645499,-0.18470724,0.07425892,0.24712126,-0.10772051,-0.048606038,-0.076213546,0.1372038,0.08390252,0.35717267,-0.01167008,-0.24502671,-0.12353083
512482,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512485,-0.118266255,0.0056576985,0.087125234,-0.047042478,0.018626554,-0.09056474,0.16777419,0.34982106,-0.18257143,0.06067872,0.2381565,-0.11163068,-0.023802318,-0.10341037,0.1706385,0.088139504,0.4224633,0.011082732,-0.22452866,-0.13362384
512489,-0.09417147,0.021760892,0.14776377,0.000363963,-0.01274527,-0.11730714,0.14148797,0.3739287,-0.19087441,0.053569477,0.2807916,-0.07357995,-0.093053505,-0.105266616,0.13177992,0.10642447,0.3994529,-0.028558297,-0.28303042,-0.10197275
512490,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
512491,-0.10728171,-0.0026255236,0.1601803,0.021370167,0.0066782446,-0.085378274,0.22296408,0.38010982,-0.22537725,0.056172073,0.268069,-0.15385029,-0.018753553,-0.07471625,0.15558591,0.06898232,0.3874697,-0.03132173,-0.28495905,-0.07731801
512492,-0.09571576,0.0050954535,0.14378986,-0.0041587027,-0.002481076,-0.06604927,0.2051448,0.35229835,-0.22410789,0.055312976,0.2717869,-0.15232225,-0.06539602,-0.11082344,0.13708246,0.06929277,0.4066838,0.016611176,-0.2588191,-0.09273363
512494,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512496,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512497,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512499,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512500,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512501,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512502,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512503,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512504,-0.10256565,0.0047872597,0.115712285,-0.0048127305,0.0039128363,-0.07865069,0.1946405,0.35415852,-0.20780104,0.060522303,0.24529272,-0.14344674,-0.032003976,-0.08108088,0.14086479,0.077907324,0.3965244,-0.0019472399,-0.25843805,-0.087410346
512505,-0.11677286,0.0017954276,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.17707144,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123547,0.4116929,0.006964979,-0.23818353,-0.11114112
512506,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512507,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512508,-0.0975681,-0.0018078476,0.13428381,0.008125213,-0.008621055,-0.076823,0.2033839,0.36570662,-0.2111696,0.06238543,0.2601827,-0.15066007,-0.04795157,-0.08984284,0.15053254,0.07810693,0.39550453,0.00263137,-0.25675127,-0.08466594
512509,-0.11204461,0.025965272,0.16758911,0.018893525,-0.005590476,-0.085672304,0.19498588,0.36952958,-0.19896162,0.09404035,0.25434792,-0.17017728,-0.08318216,-0.06776214,0.14758186,0.08485239,0.3917643,-0.013857857,-0.27208745,-0.07683345
512511,-0.09137798,0.008478062,0.13754214,-0.01178787,0.06755574,-0.0915467,0.16505505,0.38183486,-0.20484915,0.085184135,0.24064347,-0.12627542,0.013269549,-0.063691065,0.13625666,0.08184204,0.35088316,-0.059151657,-0.27923855,-0.07045699
512512,-0.097645834,-0.0018824742,0.13195854,0.0063623907,-0.021995718,-0.07797426,0.19958043,0.3638903,-0.20031092,0.06817197,0.25691408,-0.15299313,-0.06935701,-0.086377114,0.15183482,0.08338241,0.40343243,0.0040387055,-0.25172812,-0.08282928
512513,-0.10118263,-0.0027741871,0.13186274,0.0023693875,-0.010934648,-0.07425806,0.21310148,0.37603572,-0.22006093,0.062608026,0.26140687,-0.15307806,-0.046824455,-0.09302912,0.15149559,0.07366667,0.40805522,0.00087799603,-0.2608318,-0.086589225
512514,-0.109004974,-0.00016654487,0.120956175,-0.0014294711,-0.017344182,-0.08462602,0.20369926,0.36185095,-0.19943246,0.06457231,0.2471628,-0.15042187,-0.05106559,-0.091950506,0.17263754,0.08697822,0.41892415,0.0014934858,-0.2506723,-0.10127458
512515,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370615,-0.079943895,0.19096063,0.35261124,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558474,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512516,-0.10048663,-0.0051576416,0.13615236,0.007400778,-0.020181922,-0.08001207,0.2071106,0.37002668,-0.21480645,0.062283423,0.26847947,-0.14644395,-0.05593741,-0.10354311,0.15268898,0.080904685,0.40820196,0.00034951282,-0.25825194,-0.08807885
512517,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512518,-0.08214465,-0.008246739,0.112579875,-0.009441842,-0.029383361,-0.1017238,0.15848145,0.36668518,-0.19417079,0.033820365,0.27776653,-0.075952515,-0.07549857,-0.117615595,0.14001696,0.09999737,0.41070887,-0.0054064635,-0.25797716,-0.103048295
512519,-0.10068159,-0.0013171597,0.13298625,-0.0047767432,-0.026429761,-0.077901654,0.21016012,0.3785246,-0.21064101,0.062055707,0.25607815,-0.15693077,-0.06155279,-0.08621102,0.15819448,0.07418703,0.40585664,0.00079825183,-0.25927985,-0.0839468
512520,-0.080494255,-0.0046308525,0.10253819,-0.013856424,-0.014978573,-0.10690833,0.1436468,0.35434568,-0.19082502,0.025432099,0.27279016,-0.059436057,-0.05736793,-0.1161341,0.13178837,0.10237691,0.39959955,-0.008660802,-0.25941333,-0.106715456
512521,-0.09857202,0.0074508106,0.11143686,-0.03171622,0.012571292,-0.09023912,0.17228429,0.35939062,-0.1893741,0.049912155,0.25157848,-0.10250629,-0.040928323,-0.09501877,0.14423552,0.08248029,0.37782425,0.0077288174,-0.22841875,-0.11981568
512522,-0.1018187,0.00713933,0.114619516,-0.04016141,0.0042371424,-0.08893277,0.18665159,0.37593836,-0.20183091,0.045010246,0.2511925,-0.11188636,-0.035186555,-0.09397189,0.15199108,0.072455585,0.38305172,0.0037953071,-0.23905654,-0.11734629
512523,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512524,-0.11459515,0.0109034795,0.10017516,-0.012286467,0.011373711,-0.0799751,0.17757498,0.31311646,-0.1869876,0.06341525,0.2356601,-0.14175637,-0.047149874,-0.10384469,0.15427427,0.08501923,0.4200956,0.027096277,-0.23662464,-0.10965885
512525,-0.08986715,0.0054785474,0.09440228,-0.0549981,0.038995616,-0.062616505,0.13372302,0.39957356,-0.21290864,0.09765613,0.21186341,-0.11711129,-0.025375629,-0.08726569,0.13587041,0.06148736,0.4455094,-0.031788293,-0.26515105,-0.06829018
512526,-0.090812564,0.017319094,0.10422555,-0.049122214,0.030203171,-0.06690944,0.14099707,0.37406766,-0.2044689,0.074346624,0.23302828,-0.099678576,-0.060485993,-0.116276324,0.118649006,0.06322712,0.4416617,0.007508708,-0.23970501,-0.102397054
512527,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512528,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512529,-0.09928607,0.0014949947,0.1299347,0.0001323834,0.009804612,-0.0710355,0.19264987,0.36593089,-0.21897063,0.06285559,0.25931042,-0.13901445,-0.029060433,-0.09205996,0.14124784,0.0765434,0.40146938,-0.006769744,-0.27066216,-0.08014196
512531,-0.08989031,0.00613925,0.096619844,-0.023176426,0.025930969,-0.06827777,0.15724303,0.37193462,-0.21234924,0.08893037,0.21942917,-0.12933803,-0.024552757,-0.09115644,0.1297043,0.06606074,0.44814387,-0.021912016,-0.2637365,-0.074903324
512532,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512533,-0.08878632,-0.03144922,0.05476767,-0.001269035,-0.028195893,-0.094748445,0.15677471,0.31385285,-0.18272921,0.027487552,0.24542563,-0.09459829,-0.024273211,-0.11655676,0.16012935,0.10528167,0.44018236,0.0075088977,-0.25037712,-0.09892778
512534,-0.08988339,0.006022273,0.102193244,-0.02210613,0.01695167,-0.065501,0.14704692,0.37747696,-0.20501809,0.089165635,0.22080721,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.4489584,-0.015270366,-0.2608082,-0.07351699
512535,-0.089851394,0.017844982,0.10741213,-0.026558751,0.028962051,-0.0590917,0.14389938,0.36021787,-0.21004501,0.083892435,0.22419262,-0.12612265,-0.055450868,-0.10408937,0.112029575,0.06257315,0.44860718,0.0017887008,-0.2586361,-0.07557222
512536,-0.118029274,0.006760867,0.07334861,-0.047647923,0.01813651,-0.07070939,0.14688644,0.35845116,-0.19822139,0.08193009,0.19865082,-0.12667914,-0.02192796,-0.10572062,0.14489326,0.060101464,0.4564313,-0.018114647,-0.25138476,-0.09989015
512537,-0.09381616,0.0099407695,0.09530408,-0.056877542,0.025347942,-0.0741953,0.14711553,0.39484403,-0.20761132,0.07084426,0.2241034,-0.09995202,-0.030156238,-0.10095074,0.13418746,0.059323788,0.43619326,-0.012481645,-0.24905515,-0.10229733
512538,-0.09312803,0.009795895,0.097679615,-0.035019122,0.02366544,-0.06703991,0.15057407,0.38288298,-0.2134731,0.08007168,0.21445642,-0.12642096,-0.022363856,-0.087370545,0.12898062,0.058314975,0.44264165,-0.020018958,-0.26883623,-0.07546342
512539,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
512540,-0.10532386,0.0058231624,0.06808039,-0.034607016,0.035277132,-0.07372924,0.13018951,0.34857795,-0.18787904,0.09011453,0.19809996,-0.11864534,-0.012185481,-0.094698146,0.14525016,0.073495336,0.46445802,-0.011367998,-0.24924983,-0.09585228
512541,-0.08933695,0.010341885,0.09312124,-0.026904225,0.033109,-0.066026345,0.13403575,0.36868447,-0.2034262,0.08798955,0.21113017,-0.11943235,-0.02624918,-0.087652594,0.11969956,0.06592315,0.4438959,-0.018860226,-0.2622402,-0.073497586
512542,-0.11037071,0.0035341843,0.113760434,-0.0041598976,-0.0046164333,-0.087063864,0.19635332,0.35149586,-0.197282,0.06093689,0.24012136,-0.14465566,-0.034117773,-0.088198796,0.16931674,0.08757993,0.41085824,-0.00041998998,-0.25109074,-0.10403093
512544,-0.11203991,0.008057298,0.104965664,-0.0074970922,0.010939704,-0.090043455,0.18737496,0.33883974,-0.19465369,0.056493606,0.23151511,-0.13760802,-0.013403773,-0.08361337,0.16525799,0.08831535,0.40099987,-0.0027586827,-0.25160214,-0.10739981
512545,-0.115292385,0.041943457,0.14629416,-0.028274525,0.041196425,-0.10254114,0.1592345,0.3645499,-0.18470724,0.07425892,0.24712126,-0.10772051,-0.048606038,-0.076213546,0.1372038,0.08390252,0.35717267,-0.01167008,-0.24502671,-0.12353083
512546,-0.097733825,-0.012444656,0.11133671,0.003587853,0.0038304166,-0.093106344,0.21182203,0.360094,-0.20500861,0.040844284,0.24939933,-0.1360732,0.004350319,-0.09293111,0.16387261,0.08338683,0.3912405,-0.014912977,-0.25786164,-0.104303196
512547,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370615,-0.079943895,0.19096063,0.35261124,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558474,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512548,-0.11882837,0.0003721267,0.08590825,-0.015494948,0.009217399,-0.08586144,0.18434915,0.3334939,-0.19026169,0.06560651,0.22754323,-0.1401796,-0.015958425,-0.08948816,0.1668539,0.08503832,0.4238798,0.0046029068,-0.24452884,-0.11060923
512549,-0.115234114,0.0027693212,0.08206036,-0.03970809,0.017010007,-0.09629102,0.16422856,0.3382028,-0.17367744,0.056057382,0.23320043,-0.10333319,-0.02399034,-0.10203228,0.16988757,0.08915399,0.40704972,0.013311359,-0.21751149,-0.13977404
512550,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512551,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512552,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512553,-0.12554103,0.0027080725,0.084361404,-0.017385397,0.0021728228,-0.084229715,0.17871962,0.3120065,-0.17693503,0.07053695,0.22849803,-0.14470194,-0.046965923,-0.11108901,0.17911203,0.090030886,0.44755152,0.02959544,-0.2276734,-0.124141574
512554,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512555,-0.08988339,0.0060222745,0.102193244,-0.022106128,0.016951669,-0.065501,0.14704692,0.3774769,-0.20501809,0.089165635,0.22080718,-0.12749161,-0.043912325,-0.09145396,0.12753102,0.06729024,0.44895843,-0.015270364,-0.2608082,-0.07351699
512556,-0.11677286,0.0017954293,0.08349227,-0.011084516,0.014027175,-0.09000064,0.17035712,0.31729025,-0.1770714,0.06569235,0.22242042,-0.13605979,-0.013781223,-0.08555441,0.16749033,0.09123546,0.41169292,0.0069649797,-0.23818353,-0.111141115
512557,-0.112887695,0.0014048337,0.12393852,-0.008806083,-0.008252269,-0.08181293,0.18488753,0.36284804,-0.21352145,0.06974334,0.24622643,-0.13545914,-0.038214575,-0.095025115,0.13746235,0.08034572,0.40784937,-0.014985773,-0.27001226,-0.0819551
512558,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512559,-0.10684977,0.010402542,0.10048124,-0.048025686,0.007492458,-0.06457751,0.16557229,0.38989747,-0.22168261,0.07272414,0.21364422,-0.13380681,-0.03125814,-0.099003635,0.1299795,0.04618613,0.43643296,-0.026044691,-0.269339,-0.08120037
512560,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512561,-0.09786208,0.016488766,0.13156441,-0.0012477504,0.006308741,-0.07211031,0.18711364,0.3315169,-0.20416315,0.05808757,0.25431144,-0.14519872,-0.06666114,-0.097032554,0.1268874,0.07788612,0.39231968,0.02304539,-0.24965559,-0.086354375
512562,-0.09300377,0.0058875694,0.09873181,-0.024444168,0.017754495,-0.07019693,0.14406683,0.37273377,-0.207767,0.08555989,0.22388624,-0.11805513,-0.036207963,-0.101551965,0.124658994,0.06982852,0.45219412,-0.019188302,-0.26324186,-0.0779258
512563,-0.10443254,0.030284446,0.11763507,-0.047868185,0.041438833,-0.083070666,0.12578896,0.3943821,-0.20171526,0.09811045,0.22586116,-0.09388871,-0.048604734,-0.104573056,0.12250185,0.068352945,0.4439187,-0.029189248,-0.2586542,-0.10410287
512564,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512566,-0.09790118,0.0020387885,0.12518577,0.0041943425,-0.008370612,-0.079943895,0.19096063,0.35261127,-0.19801913,0.064532585,0.25017372,-0.14687188,-0.052558478,-0.08158928,0.14583361,0.083651446,0.39274895,0.0021954237,-0.2523104,-0.08384243
512567,-0.100610904,-0.0012493174,0.13510014,-0.0031741748,-0.014270977,-0.07685505,0.21361785,0.38017586,-0.22051257,0.056795217,0.25904962,-0.1548098,-0.042093307,-0.089361675,0.1570106,0.06939114,0.39864948,-0.00048114426,-0.26384634,-0.08561647
512568,-0.114630364,-0.002101499,0.09443439,-0.007388583,-0.0018377065,-0.08702533,0.18103728,0.3321014,-0.18145797,0.06921576,0.23193614,-0.14326222,-0.03445748,-0.08994573,0.17132586,0.09020803,0.42048192,0.008331305,-0.23901395,-0.107398115
512569,-0.08874257,-0.0028925315,0.120768584,-0.02664646,-0.001073873,-0.09247348,0.19919562,0.37343097,-0.19793856,0.05341361,0.2608429,-0.1090188,-0.040135764,-0.095560625,0.14877027,0.09057547,0.3740114,0.011940462,-0.22142527,-0.12503725
512570,-0.073957935,-0.017020326,0.121797286,-0.0065995185,-0.03883306,-0.10280967,0.18677306,0.37999612,-0.20225556,0.038931,0.28441212,-0.085120395,-0.07124899,-0.115897775,0.14497356,0.10634085,0.40360755,0.00011870787,-0.24802788,-0.10994661
512571,-0.07158129,-0.014781048,0.113895506,-0.010207779,-0.027078768,-0.1075388,0.17673022,0.3705066,-0.20017987,0.03204261,0.2807271,-0.07145775,-0.054660685,-0.11439003,0.13821,0.10916082,0.39294356,-0.0021601294,-0.24819896,-0.11397278
512572,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
512573,-0.098220356,0.0069403667,0.11671982,0.0014842842,0.008660767,-0.08240594,0.18018588,0.33851248,-0.1951544,0.059983343,0.24174824,-0.13922036,-0.031560313,-0.07560449,0.13833211,0.083987735,0.37939465,-0.000108678825,-0.2530382,-0.085108854
