NPLV,Продувка_VR_NACH_V,Продувка_VR_NACH_T,Продувка_VR_NACH_O2,Продувка_VR_NACH_N2,Продувка_VR_NACH_H2,Продувка_VR_NACH_CO2,Продувка_VR_NACH_CO,Продувка_VR_NACH_AR,Продувка_VR_NACH_T фурмы 1,Продувка_VR_NACH_T фурмы 2,Продувка_VR_NACH_O2_pressure,Продувка_VR_NACH_delta,Продувка_VR_KON_V,Продувка_VR_KON_T,Продувка_VR_KON_O2,Продувка_VR_KON_N2,Продувка_VR_KON_H2,Продувка_VR_KON_CO2,Продувка_VR_KON_CO,Продувка_VR_KON_AR,Продувка_VR_KON_T фурмы 1,Продувка_VR_KON_T фурмы 2,Продувка_VR_KON_O2_pressure,Продувка_VR_KON_delta,Завалка лома_VR_NACH_V,Завалка лома_VR_NACH_T,Завалка лома_VR_NACH_O2,Завалка лома_VR_NACH_N2,Завалка лома_VR_NACH_H2,Завалка лома_VR_NACH_CO2,Завалка лома_VR_NACH_CO,Завалка лома_VR_NACH_AR,Завалка лома_VR_NACH_T фурмы 1,Завалка лома_VR_NACH_T фурмы 2,Завалка лома_VR_NACH_O2_pressure,Завалка лома_VR_NACH_delta,Завалка лома_VR_KON_V,Завалка лома_VR_KON_T,Завалка лома_VR_KON_O2,Завалка лома_VR_KON_N2,Завалка лома_VR_KON_H2,Завалка лома_VR_KON_CO2,Завалка лома_VR_KON_CO,Завалка лома_VR_KON_AR,Завалка лома_VR_KON_T фурмы 1,Завалка лома_VR_KON_T фурмы 2,Завалка лома_VR_KON_O2_pressure,Завалка лома_VR_KON_delta
512383,229128.796875,150.69444274902344,15.640000343322754,79.19999694824219,0.0,4.03000020980835,0.0,1.1200000047683716,28.363176951537262,28.726920216582545,14.402487754821776,-2051.4370000000004,229128.796875,150.69444274902344,15.640000343322754,79.19999694824219,0.0,4.03000020980835,0.0,1.1200000047683716,28.363176951537262,28.726920216582545,14.402487754821776,-799.437,229128.796875,150.69444274902344,15.640000343322754,79.19999694824219,0.0,4.03000020980835,0.0,1.1200000047683716,28.363176951537262,28.726920216582545,14.402487754821776,-2639.4370000000004,229128.796875,150.69444274902344,15.640000343322754,79.19999694824219,0.0,4.03000020980835,0.0,1.1200000047683716,28.363176951537262,28.726920216582545,14.402487754821776,-2282.4370000000004
512384,226180.03125,147.22222900390625,11.43000030517578,77.83000183105469,0.0,9.649999618530272,0.0,1.090000033378601,29.048334083055373,29.135338001392704,12.49276638031006,-2341.4370000000004,226180.03125,147.22222900390625,11.43000030517578,77.83000183105469,0.0,9.649999618530272,0.0,1.090000033378601,29.048334083055373,29.135338001392704,12.49276638031006,-1016.437,226180.03125,147.22222900390625,11.43000030517578,77.83000183105469,0.0,9.649999618530272,0.0,1.090000033378601,29.048334083055373,29.135338001392704,12.49276638031006,-2643.4370000000004,226180.03125,147.22222900390625,11.43000030517578,77.83000183105469,0.0,9.649999618530272,0.0,1.090000033378601,29.048334083055373,29.135338001392704,12.49276638031006,-2570.4370000000004
512385,223606.796875,135.76388549804688,11.34000015258789,79.7699966430664,0.0599999986588954,7.75,0.0,1.0800000429153442,28.56674796532405,28.97792774792676,16.23263931274414,-2192.4370000000004,223606.796875,135.76388549804688,11.34000015258789,79.7699966430664,0.0599999986588954,7.75,0.0,1.0800000429153442,28.56674796532405,28.97792774792676,16.23263931274414,-957.437,223606.796875,135.76388549804688,11.34000015258789,79.7699966430664,0.0599999986588954,7.75,0.0,1.0800000429153442,28.56674796532405,28.97792774792676,16.23263931274414,-2393.4370000000004,223606.796875,135.76388549804688,11.34000015258789,79.7699966430664,0.0599999986588954,7.75,0.0,1.0800000429153442,28.56674796532405,28.97792774792676,16.23263931274414,-2377.4370000000004
512386,223813.75,156.94444274902344,13.020000457763672,79.12000274658203,0.0,6.71999979019165,0.0,1.1399999856948853,27.852161231248274,28.34563159942627,16.138599395751953,-1956.4370000000001,223813.75,156.94444274902344,13.020000457763672,79.12000274658203,0.0,6.71999979019165,0.0,1.1399999856948853,27.852161231248274,28.34563159942627,16.138599395751953,-697.437,223813.75,156.94444274902344,13.020000457763672,79.12000274658203,0.0,6.71999979019165,0.0,1.1399999856948853,27.852161231248274,28.34563159942627,16.138599395751953,-2232.4370000000004,223813.75,156.94444274902344,13.020000457763672,79.12000274658203,0.0,6.71999979019165,0.0,1.1399999856948853,27.852161231248274,28.34563159942627,16.138599395751953,-2148.4370000000004
512387,230237.390625,133.3333282470703,0.0,66.9800033569336,0.1199999973177909,28.799999237060547,3.150000095367432,0.949999988079071,28.2388033007884,28.41309316204783,16.030092239379883,-2511.4370000000004,230237.390625,133.3333282470703,0.0,66.9800033569336,0.1199999973177909,28.799999237060547,3.150000095367432,0.949999988079071,28.2388033007884,28.41309316204783,16.030092239379883,-1251.4370000000001,230237.390625,133.3333282470703,0.0,66.9800033569336,0.1199999973177909,28.799999237060547,3.150000095367432,0.949999988079071,28.2388033007884,28.41309316204783,16.030092239379883,-3231.4370000000004,230237.390625,133.3333282470703,0.0,66.9800033569336,0.1199999973177909,28.799999237060547,3.150000095367432,0.949999988079071,28.2388033007884,28.41309316204783,16.030092239379883,-3030.4370000000004
512390,226895.3125,139.23611450195312,10.279999732971191,80.72000122070312,0.0,7.920000076293945,0.0,1.0800000429153442,27.546295166015625,27.678836063672136,16.290510177612305,-2247.4370000000004,226895.3125,139.23611450195312,10.279999732971191,80.72000122070312,0.0,7.920000076293945,0.0,1.0800000429153442,27.546295166015625,27.678836063672136,16.290510177612305,-1022.437,226895.3125,139.23611450195312,10.279999732971191,80.72000122070312,0.0,7.920000076293945,0.0,1.0800000429153442,27.546295166015625,27.678836063672136,16.290510177612305,-2520.4370000000004,226895.3125,139.23611450195312,10.279999732971191,80.72000122070312,0.0,7.920000076293945,0.0,1.0800000429153442,27.546295166015625,27.678836063672136,16.290510177612305,-2463.4370000000004
512391,228825.5,145.48611450195312,3.450000047683716,80.02999877929688,0.0,15.470000267028809,0.0,1.0499999523162842,27.74884414672852,27.92245483398437,16.066261291503906,-2090.4370000000004,228825.5,145.48611450195312,3.450000047683716,80.02999877929688,0.0,15.470000267028809,0.0,1.0499999523162842,27.74884414672852,27.92245483398437,16.066261291503906,-919.437,228825.5,145.48611450195312,3.450000047683716,80.02999877929688,0.0,15.470000267028809,0.0,1.0499999523162842,27.74884414672852,27.92245483398437,16.066261291503906,-2477.4370000000004,228825.5,145.48611450195312,3.450000047683716,80.02999877929688,0.0,15.470000267028809,0.0,1.0499999523162842,27.74884414672852,27.92245483398437,16.066261291503906,-2330.4370000000004
512392,223606.796875,143.75,16.450000762939453,79.47000122070312,0.0,3.0,0.0,1.0800000429153442,27.660802797672865,27.778680873607478,16.095197677612305,-2087.4370000000004,223606.796875,143.75,16.450000762939453,79.47000122070312,0.0,3.0,0.0,1.0800000429153442,27.660802797672865,27.778680873607478,16.095197677612305,-828.437,223606.796875,143.75,16.450000762939453,79.47000122070312,0.0,3.0,0.0,1.0800000429153442,27.660802797672865,27.778680873607478,16.095197677612305,-2802.4370000000004,223606.796875,143.75,16.450000762939453,79.47000122070312,0.0,3.0,0.0,1.0800000429153442,27.660802797672865,27.778680873607478,16.095197677612305,-2300.4370000000004
512393,222465.15625,139.23611450195312,7.199999809265137,81.95999908447266,0.0,9.760000228881836,0.0,1.0700000524520874,27.546295166015625,27.77777862548828,16.073495864868164,-2013.4370000000001,222465.15625,139.23611450195312,7.199999809265137,81.95999908447266,0.0,9.760000228881836,0.0,1.0700000524520874,27.546295166015625,27.77777862548828,16.073495864868164,-892.437,222465.15625,139.23611450195312,7.199999809265137,81.95999908447266,0.0,9.760000228881836,0.0,1.0700000524520874,27.546295166015625,27.77777862548828,16.073495864868164,-2268.4370000000004,222465.15625,139.23611450195312,7.199999809265137,81.95999908447266,0.0,9.760000228881836,0.0,1.0700000524520874,27.546295166015625,27.77777862548828,16.073495864868164,-2199.4370000000004
512394,231140.5,162.1527862548828,16.8799991607666,78.58000183105469,0.0,3.4600000381469727,0.0,1.090000033378601,27.26454253165414,27.45948982238769,16.066261291503906,-1974.4370000000001,231140.5,162.1527862548828,16.8799991607666,78.58000183105469,0.0,3.4600000381469727,0.0,1.090000033378601,27.26454253165414,27.45948982238769,16.066261291503906,-777.437,231140.5,162.1527862548828,16.8799991607666,78.58000183105469,0.0,3.4600000381469727,0.0,1.090000033378601,27.26454253165414,27.45948982238769,16.066261291503906,-2703.4370000000004,231140.5,162.1527862548828,16.8799991607666,78.58000183105469,0.0,3.4600000381469727,0.0,1.090000033378601,27.26454253165414,27.45948982238769,16.066261291503906,-2189.4370000000004
512395,225872.796875,160.06944274902344,17.020000457763672,78.23999786376953,0.0,3.650000095367432,0.0,1.0800000429153442,27.573708111182192,28.614453584375514,16.05902671813965,-1978.4370000000001,225872.796875,160.06944274902344,17.020000457763672,78.23999786376953,0.0,3.650000095367432,0.0,1.0800000429153442,27.573708111182192,28.614453584375514,16.05902671813965,-808.437,225872.796875,160.06944274902344,17.020000457763672,78.23999786376953,0.0,3.650000095367432,0.0,1.0800000429153442,27.573708111182192,28.614453584375514,16.05902671813965,-5102.437,225872.796875,160.06944274902344,17.020000457763672,78.23999786376953,0.0,3.650000095367432,0.0,1.0800000429153442,27.573708111182192,28.614453584375514,16.05902671813965,-2209.4370000000004
512396,224020.5,163.5416717529297,13.229999542236328,80.6500015258789,0.050000000745058,4.980000019073486,0.0,1.100000023841858,27.490859183463247,28.408831932641174,16.073495864868164,-1835.4370000000001,224020.5,163.5416717529297,13.229999542236328,80.6500015258789,0.050000000745058,4.980000019073486,0.0,1.100000023841858,27.490859183463247,28.408831932641174,16.073495864868164,-656.437,224020.5,163.5416717529297,13.229999542236328,80.6500015258789,0.050000000745058,4.980000019073486,0.0,1.100000023841858,27.490859183463247,28.408831932641174,16.073495864868164,-2933.4370000000004,224020.5,163.5416717529297,13.229999542236328,80.6500015258789,0.050000000745058,4.980000019073486,0.0,1.100000023841858,27.490859183463247,28.408831932641174,16.073495864868164,-2082.4370000000004
512397,224020.5,166.90469009884677,12.760000228881836,80.91000366210938,0.0,5.239999771118164,0.0,1.090000033378601,27.63391870827172,28.2258198756092,16.12413215637207,-1816.4370000000001,224020.5,166.90469009884677,12.760000228881836,80.91000366210938,0.0,5.239999771118164,0.0,1.090000033378601,27.63391870827172,28.2258198756092,16.12413215637207,-623.437,224020.5,166.90469009884677,12.760000228881836,80.91000366210938,0.0,5.239999771118164,0.0,1.090000033378601,27.63391870827172,28.2258198756092,16.12413215637207,-3706.4370000000004,224020.5,166.90469009884677,12.760000228881836,80.91000366210938,0.0,5.239999771118164,0.0,1.090000033378601,27.63391870827172,28.2258198756092,16.12413215637207,-2085.4370000000004
512398,236877.84375,150.0,17.1299991607666,79.0199966430664,0.0,2.7699999809265137,0.0,1.0800000429153442,27.199073791503903,27.93489270675473,16.087963104248047,-1849.4370000000001,236877.84375,150.0,17.1299991607666,79.0199966430664,0.0,2.7699999809265137,0.0,1.0800000429153442,27.199073791503903,27.93489270675473,16.087963104248047,-742.437,236877.84375,150.0,17.1299991607666,79.0199966430664,0.0,2.7699999809265137,0.0,1.0800000429153442,27.199073791503903,27.93489270675473,16.087963104248047,-2729.4370000000004,236877.84375,150.0,17.1299991607666,79.0199966430664,0.0,2.7699999809265137,0.0,1.0800000429153442,27.199073791503903,27.93489270675473,16.087963104248047,-2039.4370000000001
512399,240177.390625,140.2777862548828,16.700000762939453,78.63999938964844,0.0,3.5299999713897705,0.0,1.1299999952316284,27.388154207785423,27.81794626645566,16.066261291503906,-2026.4370000000001,240177.390625,140.2777862548828,16.700000762939453,78.63999938964844,0.0,3.5299999713897705,0.0,1.1299999952316284,27.388154207785423,27.81794626645566,16.066261291503906,-810.437,240177.390625,140.2777862548828,16.700000762939453,78.63999938964844,0.0,3.5299999713897705,0.0,1.1299999952316284,27.388154207785423,27.81794626645566,16.066261291503906,-4825.437,240177.390625,140.2777862548828,16.700000762939453,78.63999938964844,0.0,3.5299999713897705,0.0,1.1299999952316284,27.388154207785423,27.81794626645566,16.066261291503906,-3879.4370000000004
512402,239501.8125,137.5,4.53000020980835,81.2699966430664,0.0,13.149999618530272,0.0,1.0499999523162842,27.34543454157163,27.401620864868164,16.095197677612305,-2084.4370000000004,239501.8125,137.5,4.53000020980835,81.2699966430664,0.0,13.149999618530272,0.0,1.0499999523162842,27.34543454157163,27.401620864868164,16.095197677612305,-886.437,239501.8125,137.5,4.53000020980835,81.2699966430664,0.0,13.149999618530272,0.0,1.0499999523162842,27.34543454157163,27.401620864868164,16.095197677612305,-2701.4370000000004,239501.8125,137.5,4.53000020980835,81.2699966430664,0.0,13.149999618530272,0.0,1.0499999523162842,27.34543454157163,27.401620864868164,16.095197677612305,-2551.4370000000004
512403,235604.03125,162.70753737701767,16.81999969482422,77.94999694824219,0.0,4.110000133514404,0.0,1.1100000143051147,26.79781642934894,27.02546501159668,16.030092239379883,-1970.4370000000001,235604.03125,162.70753737701767,16.81999969482422,77.94999694824219,0.0,4.110000133514404,0.0,1.1100000143051147,26.79781642934894,27.02546501159668,16.030092239379883,-814.437,235604.03125,162.70753737701767,16.81999969482422,77.94999694824219,0.0,4.110000133514404,0.0,1.1100000143051147,26.79781642934894,27.02546501159668,16.030092239379883,-2401.4370000000004,235604.03125,162.70753737701767,16.81999969482422,77.94999694824219,0.0,4.110000133514404,0.0,1.1100000143051147,26.79781642934894,27.02546501159668,16.030092239379883,-2190.4370000000004
512405,239695.03125,150.69444274902344,12.970000267028809,80.33000183105469,0.0,5.630000114440918,0.0,1.0700000524520874,26.88078498840332,28.593009215656974,16.030092239379883,-1832.4370000000001,239695.03125,150.69444274902344,12.970000267028809,80.33000183105469,0.0,5.630000114440918,0.0,1.0700000524520874,26.88078498840332,28.593009215656974,16.030092239379883,-727.437,239695.03125,150.69444274902344,12.970000267028809,80.33000183105469,0.0,5.630000114440918,0.0,1.0700000524520874,26.88078498840332,28.593009215656974,16.030092239379883,-2598.4370000000004,239695.03125,150.69444274902344,12.970000267028809,80.33000183105469,0.0,5.630000114440918,0.0,1.0700000524520874,26.88078498840332,28.593009215656974,16.030092239379883,-2457.4370000000004
512407,239211.671875,121.18055725097656,8.15999984741211,80.8499984741211,0.0900000035762786,9.800000190734863,0.0,1.090000033378601,27.054399490356445,27.228010177612305,16.10243034362793,-2339.4370000000004,239211.671875,121.18055725097656,8.15999984741211,80.8499984741211,0.0900000035762786,9.800000190734863,0.0,1.090000033378601,27.054399490356445,27.228010177612305,16.10243034362793,-1224.4370000000001,239211.671875,121.18055725097656,8.15999984741211,80.8499984741211,0.0900000035762786,9.800000190734863,0.0,1.090000033378601,27.054399490356445,27.228010177612305,16.10243034362793,-2783.4370000000004,239211.671875,121.18055725097656,8.15999984741211,80.8499984741211,0.0900000035762786,9.800000190734863,0.0,1.090000033378601,27.054399490356445,27.228010177612305,16.10243034362793,-2552.4370000000004
512408,235898.609375,161.4583282470703,14.682685867268988,80.49462883504232,0.0016888297494857,3.791092019900184,0.0,1.041422832836496,26.35995483398437,26.916844411996696,16.066261291503906,-1664.4370000000001,235898.609375,161.4583282470703,14.682685867268988,80.49462883504232,0.0016888297494857,3.791092019900184,0.0,1.041422832836496,26.35995483398437,26.916844411996696,16.066261291503906,-555.437,235898.609375,161.4583282470703,14.682685867268988,80.49462883504232,0.0016888297494857,3.791092019900184,0.0,1.041422832836496,26.35995483398437,26.916844411996696,16.066261291503906,-5784.437000000001,235898.609375,161.4583282470703,14.682685867268988,80.49462883504232,0.0016888297494857,3.791092019900184,0.0,1.041422832836496,26.35995483398437,26.916844411996696,16.066261291503906,-5653.437
512409,239598.4375,161.80555725097656,10.537133442898098,81.85381899746982,0.0024835164280055,6.612063747414656,0.0410810801628473,1.0448415861949665,26.35553577028472,26.508879912268256,16.174768447875977,-1727.4370000000001,239598.4375,161.80555725097656,10.537133442898098,81.85381899746982,0.0024835164280055,6.612063747414656,0.0410810801628473,1.0448415861949665,26.35553577028472,26.508879912268256,16.174768447875977,-644.437,239598.4375,161.80555725097656,10.537133442898098,81.85381899746982,0.0024835164280055,6.612063747414656,0.0410810801628473,1.0448415861949665,26.35553577028472,26.508879912268256,16.174768447875977,-2496.4370000000004,239598.4375,161.80555725097656,10.537133442898098,81.85381899746982,0.0024835164280055,6.612063747414656,0.0410810801628473,1.0448415861949665,26.35553577028472,26.508879912268256,16.174768447875977,-2360.4370000000004
512410,237170.8125,163.88888549804688,7.300000190734863,80.6500015258789,0.050000000745058,10.920000076293944,0.0,1.0700000524520874,26.488992423199598,26.980002801000225,16.015625,-1655.4370000000001,237170.8125,163.88888549804688,7.300000190734863,80.6500015258789,0.050000000745058,10.920000076293944,0.0,1.0700000524520874,26.488992423199598,26.980002801000225,16.015625,-573.437,237170.8125,163.88888549804688,7.300000190734863,80.6500015258789,0.050000000745058,10.920000076293944,0.0,1.0700000524520874,26.488992423199598,26.980002801000225,16.015625,-2374.4370000000004,237170.8125,163.88888549804688,7.300000190734863,80.6500015258789,0.050000000745058,10.920000076293944,0.0,1.0700000524520874,26.488992423199598,26.980002801000225,16.015625,-2256.4370000000004
512411,236290.78125,172.22222900390625,13.772664738151262,80.73807264676853,0.0490498819660545,4.413815389877247,0.0036170213146412,1.0592907235977498,26.012153834252807,26.38482016324997,16.239871978759766,-1666.4370000000001,236290.78125,172.22222900390625,13.772664738151262,80.73807264676853,0.0490498819660545,4.413815389877247,0.0036170213146412,1.0592907235977498,26.012153834252807,26.38482016324997,16.239871978759766,-566.437,236290.78125,172.22222900390625,13.772664738151262,80.73807264676853,0.0490498819660545,4.413815389877247,0.0036170213146412,1.0592907235977498,26.012153834252807,26.38482016324997,16.239871978759766,-3089.4370000000004,236290.78125,172.22222900390625,13.772664738151262,80.73807264676853,0.0490498819660545,4.413815389877247,0.0036170213146412,1.0592907235977498,26.012153834252807,26.38482016324997,16.239871978759766,-2274.4370000000004
